9.921875,-0.111461,0.000000,-0.243557,873.000000,725.000000,275.000000,127.000000,500.000000
9.921875,-0.095475,0.000000,-0.242165,875.000000,723.000000,277.000000,125.000000,500.000000
9.921875,-0.085587,0.000000,-0.239124,879.000000,721.000000,279.000000,121.000000,500.000000
9.921875,-0.079345,0.000000,-0.233378,876.000000,724.000000,276.000000,124.000000,500.000000
9.921875,-0.100934,0.000000,-0.243349,880.000000,720.000000,280.000000,120.000000,500.000000
9.921875,-0.094041,0.000000,-0.248324,881.000000,719.000000,281.000000,119.000000,500.000000
9.921875,-0.111658,0.000000,-0.265527,882.000000,718.000000,282.000000,118.000000,500.000000
9.921875,-0.105121,0.000000,-0.279482,883.000000,717.000000,283.000000,117.000000,500.000000
9.921875,-0.096128,0.000000,-0.294430,881.000000,721.000000,279.000000,119.000000,500.000000
9.921875,-0.114082,0.000000,-0.313705,881.000000,721.000000,279.000000,119.000000,500.000000
9.921875,-0.105463,0.000000,-0.322783,882.000000,722.000000,278.000000,118.000000,500.000000
9.921875,-0.131789,0.000000,-0.331298,881.000000,725.000000,275.000000,119.000000,500.000000
9.921875,-0.125383,0.000000,-0.332771,877.000000,723.000000,277.000000,123.000000,500.000000
9.921875,-0.116927,0.000000,-0.338543,877.000000,723.000000,277.000000,123.000000,500.000000
9.921875,-0.135633,0.000000,-0.343571,881.000000,721.000000,279.000000,119.000000,500.000000
9.921875,-0.121920,0.000000,-0.345835,880.000000,718.000000,282.000000,120.000000,500.000000
9.921875,-0.134075,0.000000,-0.351494,880.000000,720.000000,280.000000,120.000000,500.000000
9.921875,-0.122605,0.000000,-0.350898,881.000000,717.000000,283.000000,119.000000,500.000000
9.921875,-0.111531,0.000000,-0.355682,879.000000,721.000000,279.000000,121.000000,500.000000
9.921875,-0.093104,0.000000,-0.363523,876.000000,720.000000,280.000000,124.000000,500.000000
9.921875,-0.070705,0.000000,-0.365378,871.000000,719.000000,281.000000,129.000000,500.000000
9.921875,-0.078210,0.000000,-0.363111,873.000000,723.000000,277.000000,127.000000,500.000000
9.921875,-0.066649,0.000000,-0.350462,874.000000,722.000000,278.000000,126.000000,500.000000
9.921875,-0.055268,0.000000,-0.350117,873.000000,725.000000,275.000000,127.000000,500.000000
9.921875,-0.046403,0.000000,-0.340730,871.000000,729.000000,271.000000,129.000000,500.000000
9.921875,-0.042333,0.000000,-0.336438,870.000000,730.000000,270.000000,130.000000,500.000000
9.921875,-0.061036,0.000000,-0.341200,870.000000,732.000000,268.000000,130.000000,500.000000
9.921875,-0.058391,0.000000,-0.333111,868.000000,732.000000,268.000000,132.000000,500.000000
9.921875,-0.086585,0.000000,-0.336931,869.000000,731.000000,269.000000,131.000000,500.000000
9.921875,-0.079699,0.000000,-0.322834,868.000000,730.000000,270.000000,132.000000,500.000000
9.921875,-0.067466,0.000000,-0.309358,866.000000,730.000000,270.000000,134.000000,500.000000
9.921875,-0.078332,0.000000,-0.310042,868.000000,730.000000,270.000000,132.000000,500.000000
9.921875,-0.066131,0.000000,-0.302110,868.000000,728.000000,272.000000,132.000000,500.000000
9.921875,-0.074054,0.000000,-0.308827,869.000000,725.000000,275.000000,131.000000,500.000000
9.921875,-0.066763,0.000000,-0.306426,866.000000,728.000000,272.000000,134.000000,500.000000
9.921875,-0.048435,0.000000,-0.297814,866.000000,726.000000,274.000000,134.000000,500.000000
9.921875,-0.051352,0.000000,-0.298849,866.000000,728.000000,272.000000,134.000000,500.000000
9.921875,-0.039308,0.000000,-0.275948,865.000000,729.000000,271.000000,135.000000,500.000000
9.921875,-0.039806,0.000000,-0.265175,868.000000,726.000000,274.000000,132.000000,500.000000
9.921875,-0.035013,0.000000,-0.263503,868.000000,724.000000,276.000000,132.000000,500.000000
9.921875,-0.013315,0.000000,-0.249762,868.000000,722.000000,278.000000,132.000000,500.000000
9.921875,-0.018327,0.000000,-0.249125,871.000000,725.000000,275.000000,129.000000,500.000000
9.921875,-0.005559,0.000000,-0.232362,870.000000,724.000000,276.000000,130.000000,500.000000
9.921875,0.006639,0.000000,-0.225847,876.000000,718.000000,282.000000,124.000000,500.000000
9.921875,0.002071,0.000000,-0.237853,875.000000,717.000000,283.000000,125.000000,500.000000
9.921875,0.014367,0.000000,-0.243941,877.000000,719.000000,281.000000,123.000000,500.000000
9.921875,-0.001884,0.000000,-0.268209,878.000000,718.000000,282.000000,122.000000,500.000000
9.921875,-0.004255,0.000000,-0.277003,876.000000,720.000000,280.000000,124.000000,500.000000
9.921875,-0.012616,0.000000,-0.289811,875.000000,717.000000,283.000000,125.000000,500.000000
9.921875,-0.006194,0.000000,-0.289661,874.000000,716.000000,284.000000,126.000000,500.000000
9.921875,0.016131,0.000000,-0.281254,873.000000,719.000000,281.000000,127.000000,500.000000
9.921875,0.011918,0.000000,-0.284373,874.000000,720.000000,280.000000,126.000000,500.000000
9.921875,0.032939,0.000000,-0.282329,871.000000,715.000000,285.000000,129.000000,500.000000
9.921875,0.024380,0.000000,-0.292672,872.000000,716.000000,284.000000,128.000000,500.000000
9.921875,0.049196,0.000000,-0.296052,876.000000,714.000000,286.000000,124.000000,500.000000
9.921875,0.052373,0.000000,-0.308523,874.000000,714.000000,286.000000,126.000000,500.000000
9.921875,0.054949,0.000000,-0.307489,875.000000,715.000000,285.000000,125.000000,500.000000
9.921875,0.071822,0.000000,-0.305119,878.000000,716.000000,284.000000,122.000000,500.000000
9.921875,0.068766,0.000000,-0.314365,875.000000,719.000000,281.000000,125.000000,500.000000
9.921875,0.077338,0.000000,-0.313955,873.000000,721.000000,279.000000,127.000000,500.000000
9.921875,0.064549,0.000000,-0.325151,874.000000,720.000000,280.000000,126.000000,500.000000
9.921875,0.064626,0.000000,-0.324264,875.000000,721.000000,279.000000,125.000000,500.000000
9.921875,0.069720,0.000000,-0.318902,874.000000,724.000000,276.000000,126.000000,500.000000
9.921875,0.067527,0.000000,-0.313418,872.000000,724.000000,276.000000,128.000000,500.000000
9.921875,0.070275,0.000000,-0.302327,873.000000,725.000000,275.000000,127.000000,500.000000
9.921875,0.054984,0.000000,-0.299830,870.000000,726.000000,274.000000,130.000000,500.000000
9.921875,0.058049,0.000000,-0.287894,869.000000,727.000000,273.000000,131.000000,500.000000
9.921875,0.056453,0.000000,-0.274493,871.000000,725.000000,275.000000,129.000000,500.000000
9.921875,0.055672,0.000000,-0.262073,869.000000,727.000000,273.000000,131.000000,500.000000
9.921875,0.056614,0.000000,-0.251294,869.000000,725.000000,275.000000,131.000000,500.000000
9.921875,0.039617,0.000000,-0.254862,873.000000,723.000000,277.000000,127.000000,500.000000
9.921875,0.045059,0.000000,-0.251762,873.000000,723.000000,277.000000,127.000000,500.000000
9.921875,0.018072,0.000000,-0.257795,878.000000,720.000000,280.000000,122.000000,500.000000
9.921875,0.026240,0.000000,-0.258288,875.000000,719.000000,281.000000,125.000000,500.000000
9.921875,0.037975,0.000000,-0.253555,872.000000,720.000000,280.000000,128.000000,500.000000
9.921875,0.024846,0.000000,-0.260774,877.000000,717.000000,283.000000,123.000000,500.000000
9.921875,0.036137,0.000000,-0.264337,876.000000,718.000000,282.000000,124.000000,500.000000
9.921875,0.019412,0.000000,-0.273887,878.000000,720.000000,280.000000,122.000000,500.000000
9.921875,0.030990,0.000000,-0.279712,876.000000,718.000000,282.000000,124.000000,500.000000
9.921875,0.037857,0.000000,-0.284940,874.000000,720.000000,280.000000,126.000000,500.000000
9.921875,0.022387,0.000000,-0.293379,878.000000,716.000000,284.000000,122.000000,500.000000
9.921875,0.026595,0.000000,-0.292811,877.000000,717.000000,283.000000,123.000000,500.000000
9.921875,0.014808,0.000000,-0.290340,880.000000,716.000000,284.000000,120.000000,500.000000
9.921875,0.027646,0.000000,-0.290789,880.000000,714.000000,286.000000,120.000000,500.000000
9.921875,0.026830,0.000000,-0.290843,878.000000,716.000000,284.000000,122.000000,500.000000
9.921875,0.011954,0.000000,-0.287340,881.000000,717.000000,283.000000,119.000000,500.000000
9.921875,0.004293,0.000000,-0.291926,882.000000,714.000000,286.000000,118.000000,500.000000
9.921875,-0.000917,0.000000,-0.290886,882.000000,714.000000,286.000000,118.000000,500.000000
9.921875,0.004795,0.000000,-0.299893,883.000000,713.000000,287.000000,117.000000,500.000000
9.921875,-0.008537,0.000000,-0.309190,881.000000,715.000000,285.000000,119.000000,500.000000
9.921875,-0.006222,0.000000,-0.316419,883.000000,713.000000,287.000000,117.000000,500.000000
9.921875,-0.021413,0.000000,-0.323783,884.000000,714.000000,286.000000,116.000000,500.000000
9.921875,-0.014059,0.000000,-0.316856,881.000000,717.000000,283.000000,119.000000,500.000000
9.921875,-0.010568,0.000000,-0.321090,881.000000,717.000000,283.000000,119.000000,500.000000
9.921875,-0.030150,0.000000,-0.323101,881.000000,721.000000,279.000000,119.000000,500.000000
9.921875,-0.044158,0.000000,-0.328348,882.000000,720.000000,280.000000,118.000000,500.000000
9.921875,-0.065615,0.000000,-0.330559,882.000000,718.000000,282.000000,118.000000,500.000000
9.921875,-0.054514,0.000000,-0.326266,880.000000,718.000000,282.000000,120.000000,500.000000
9.921875,-0.062247,0.000000,-0.331275,883.000000,717.000000,283.000000,117.000000,500.000000
9.921875,-0.044015,0.000000,-0.329235,883.000000,719.000000,281.000000,117.000000,500.000000
9.921875,-0.066257,0.000000,-0.332705,883.000000,721.000000,279.000000,117.000000,500.000000
9.921875,-0.081060,0.000000,-0.330041,886.000000,722.000000,278.000000,114.000000,500.000000
9.921875,-0.066764,0.000000,-0.333841,881.000000,719.000000,281.000000,119.000000,500.000000
9.921875,-0.085541,0.000000,-0.340125,883.000000,721.000000,279.000000,117.000000,500.000000
9.921875,-0.088022,0.000000,-0.351440,884.000000,718.000000,282.000000,116.000000,500.000000
9.921875,-0.107137,0.000000,-0.358300,883.000000,719.000000,281.000000,117.000000,500.000000
9.921875,-0.108644,0.000000,-0.355395,882.000000,718.000000,282.000000,118.000000,500.000000
9.921875,-0.107886,0.000000,-0.363562,882.000000,716.000000,284.000000,118.000000,500.000000
9.921875,-0.093117,0.000000,-0.359072,884.000000,716.000000,284.000000,116.000000,500.000000
9.921875,-0.103890,0.000000,-0.362848,886.000000,714.000000,286.000000,114.000000,500.000000
9.921875,-0.105886,0.000000,-0.365468,885.000000,713.000000,287.000000,115.000000,500.000000
9.921875,-0.090169,0.000000,-0.362428,884.000000,716.000000,284.000000,116.000000,500.000000
9.921875,-0.098246,0.000000,-0.357418,887.000000,711.000000,289.000000,113.000000,500.000000
9.921875,-0.082158,0.000000,-0.366126,887.000000,711.000000,289.000000,113.000000,500.000000
9.921875,-0.093408,0.000000,-0.369017,886.000000,714.000000,286.000000,114.000000,500.000000
9.921875,-0.090050,0.000000,-0.372700,886.000000,714.000000,286.000000,114.000000,500.000000
9.921875,-0.088343,0.000000,-0.389034,883.000000,717.000000,283.000000,117.000000,500.000000
9.921875,-0.081807,0.000000,-0.385098,884.000000,718.000000,282.000000,116.000000,500.000000
9.921875,-0.091012,0.000000,-0.394725,883.000000,717.000000,283.000000,117.000000,500.000000
9.921875,-0.096994,0.000000,-0.389040,878.000000,722.000000,278.000000,122.000000,500.000000
9.921875,-0.083944,0.000000,-0.376735,875.000000,725.000000,275.000000,125.000000,500.000000
9.921875,-0.097808,0.000000,-0.375904,874.000000,724.000000,276.000000,126.000000,500.000000
9.921875,-0.077219,0.000000,-0.365192,869.000000,725.000000,275.000000,131.000000,500.000000
9.921875,-0.089108,0.000000,-0.357731,870.000000,728.000000,272.000000,130.000000,500.000000
9.921875,-0.076864,0.000000,-0.341603,866.000000,728.000000,272.000000,134.000000,500.000000
9.921875,-0.056531,0.000000,-0.330397,870.000000,726.000000,274.000000,130.000000,500.000000
9.921875,-0.042399,0.000000,-0.317699,874.000000,722.000000,278.000000,126.000000,500.000000
9.921875,-0.022571,0.000000,-0.310484,871.000000,719.000000,281.000000,129.000000,500.000000
9.921875,-0.033367,0.000000,-0.296136,875.000000,723.000000,277.000000,125.000000,500.000000
9.921875,-0.023673,0.000000,-0.285044,875.000000,719.000000,281.000000,125.000000,500.000000
9.921875,-0.018869,0.000000,-0.287372,873.000000,719.000000,281.000000,127.000000,500.000000
9.921875,-0.001638,0.000000,-0.282259,871.000000,721.000000,279.000000,129.000000,500.000000
9.921875,-0.003861,0.000000,-0.289637,874.000000,718.000000,282.000000,126.000000,500.000000
9.921875,-0.000427,0.000000,-0.288195,873.000000,723.000000,277.000000,127.000000,500.000000
9.921875,0.007229,0.000000,-0.282174,873.000000,723.000000,277.000000,127.000000,500.000000
9.921875,0.008470,0.000000,-0.278037,875.000000,721.000000,279.000000,125.000000,500.000000
9.921875,0.007429,0.000000,-0.268209,875.000000,721.000000,279.000000,125.000000,500.000000
9.921875,-0.001955,0.000000,-0.262595,875.000000,719.000000,281.000000,125.000000,500.000000
9.921875,0.013757,0.000000,-0.260872,876.000000,720.000000,280.000000,124.000000,500.000000
9.921875,0.011483,0.000000,-0.262414,876.000000,718.000000,282.000000,124.000000,500.000000
9.921875,0.028194,0.000000,-0.261197,875.000000,717.000000,283.000000,125.000000,500.000000
9.921875,0.024481,0.000000,-0.258292,874.000000,718.000000,282.000000,126.000000,500.000000
9.921875,0.025762,0.000000,-0.249928,874.000000,716.000000,284.000000,126.000000,500.000000
9.921875,0.040355,0.000000,-0.250463,875.000000,717.000000,283.000000,125.000000,500.000000
9.921875,0.050551,0.000000,-0.236748,873.000000,717.000000,283.000000,127.000000,500.000000
9.921875,0.065863,0.000000,-0.237575,875.000000,715.000000,285.000000,125.000000,500.000000
9.921875,0.053394,0.000000,-0.233903,875.000000,717.000000,283.000000,125.000000,500.000000
9.921875,0.062598,0.000000,-0.224576,876.000000,714.000000,286.000000,124.000000,500.000000
9.921875,0.063774,0.000000,-0.232418,876.000000,714.000000,286.000000,124.000000,500.000000
9.921875,0.081383,0.000000,-0.225637,875.000000,711.000000,289.000000,125.000000,500.000000
9.921875,0.095008,0.000000,-0.235965,877.000000,707.000000,293.000000,123.000000,500.000000
9.921875,0.102085,0.000000,-0.239590,880.000000,708.000000,292.000000,120.000000,500.000000
9.921875,0.126662,0.000000,-0.239275,880.000000,708.000000,292.000000,120.000000,500.000000
9.921875,0.126705,0.000000,-0.252845,880.000000,710.000000,290.000000,120.000000,500.000000
9.921875,0.138888,0.000000,-0.253998,877.000000,713.000000,287.000000,123.000000,500.000000
9.921875,0.123297,0.000000,-0.263177,879.000000,711.000000,289.000000,121.000000,500.000000
9.921875,0.126918,0.000000,-0.269593,877.000000,713.000000,287.000000,123.000000,500.000000
9.921875,0.132079,0.000000,-0.272353,876.000000,714.000000,286.000000,124.000000,500.000000
9.921875,0.135348,0.000000,-0.272652,876.000000,714.000000,286.000000,124.000000,500.000000
9.921875,0.142963,0.000000,-0.272081,874.000000,716.000000,284.000000,126.000000,500.000000
9.921875,0.128056,0.000000,-0.264867,876.000000,716.000000,284.000000,124.000000,500.000000
9.921875,0.137003,0.000000,-0.262689,875.000000,715.000000,285.000000,125.000000,500.000000
9.921875,0.136816,0.000000,-0.262130,874.000000,716.000000,284.000000,126.000000,500.000000
9.921875,0.147469,0.000000,-0.264500,876.000000,714.000000,286.000000,124.000000,500.000000
9.921875,0.137913,0.000000,-0.270531,876.000000,714.000000,286.000000,124.000000,500.000000
9.921875,0.130266,0.000000,-0.260202,876.000000,714.000000,286.000000,124.000000,500.000000
9.921875,0.127938,0.000000,-0.261204,877.000000,713.000000,287.000000,123.000000,500.000000
9.921875,0.138401,0.000000,-0.249172,876.000000,714.000000,286.000000,124.000000,500.000000
9.921875,0.138922,0.000000,-0.250489,879.000000,711.000000,289.000000,121.000000,500.000000
9.921875,0.120851,0.000000,-0.253230,881.000000,711.000000,289.000000,119.000000,500.000000
9.843750,0.131298,0.000000,-0.244687,879.000000,709.000000,291.000000,121.000000,500.000000
9.843750,0.124808,0.000000,-0.244245,880.000000,708.000000,292.000000,120.000000,500.000000
9.843750,0.146226,0.000000,-0.244389,878.000000,706.000000,294.000000,122.000000,500.000000
9.843750,0.140346,0.000000,-0.253094,880.000000,708.000000,292.000000,120.000000,500.000000
9.843750,0.130714,0.000000,-0.262052,880.000000,706.000000,294.000000,120.000000,500.000000
9.843750,0.141164,0.000000,-0.267580,881.000000,707.000000,293.000000,119.000000,500.000000
9.843750,0.131803,0.000000,-0.277423,882.000000,704.000000,296.000000,118.000000,500.000000
9.843750,0.143789,0.000000,-0.294095,881.000000,701.000000,299.000000,119.000000,500.000000
9.843750,0.133437,0.000000,-0.294075,879.000000,709.000000,291.000000,121.000000,500.000000
8.125000,0.138961,0.000000,-0.288897,844.000000,674.000000,326.000000,156.000000,500.000000
8.125000,0.144241,0.000000,-0.293163,846.000000,672.000000,328.000000,154.000000,500.000000
8.125000,0.148915,0.000000,-0.287917,844.000000,674.000000,326.000000,156.000000,500.000000
8.125000,0.146389,0.000000,-0.298585,846.000000,672.000000,328.000000,154.000000,500.000000
8.125000,0.143816,0.000000,-0.297186,850.000000,674.000000,326.000000,150.000000,500.000000
8.125000,0.153261,0.000000,-0.295249,850.000000,674.000000,326.000000,150.000000,500.000000
8.125000,0.140949,0.000000,-0.302458,852.000000,672.000000,328.000000,148.000000,500.000000
8.125000,0.139858,0.000000,-0.303347,849.000000,675.000000,325.000000,151.000000,500.000000
8.125000,0.117493,0.000000,-0.303662,854.000000,672.000000,328.000000,146.000000,500.000000
